tdate,day.x,hour.x,minute.x,second.x,distance,lon,lat,accuracy,velocity,day.y,hour.y,minute.y,second.y,main_activity,confidence
2017-01-12-07-17-30,2017-01-12,07,17,30,NaN,5.1188649,52.0974302,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-07-19-30,2017-01-12,07,19,30,0.006583697886579074,5.1188212,52.0974736,20.0,NA,2017-01-12,07,19,30,onFoot,33
2017-01-12-07-20-30,2017-01-12,07,20,30,0.007889125658251077,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-07-21-00,2017-01-12,07,21,00,0.009024038448358102,5.1188649,52.0974302,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-07-22-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-12,07,22,30,onFoot,60
2017-01-12-07-23-00,2017-01-12,07,23,00,0.02255895557444887,5.1189161,52.097428,17.0,NA,2017-01-12,07,23,00,tilting,100
2017-01-12-07-25-00,2017-01-12,07,25,00,0.0,5.1188649,52.0974302,20.0,NA,2017-01-12,07,25,00,tilting,100
2017-01-12-07-27-00,2017-01-12,07,27,00,0.0,5.1188649,52.0974302,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-07-28-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-12,07,28,00,tilting,100
2017-01-12-07-29-00,2017-01-12,07,29,00,0.0,5.1188649,52.0974302,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-07-29-30,2017-01-12,07,29,30,0.0,5.1188649,52.0974302,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-07-30-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-12,07,30,00,still,79
2017-01-12-07-31-30,2017-01-12,07,31,30,0.0,5.1188649,52.0974302,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-07-33-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-12,07,33,00,still,100
2017-01-12-07-33-30,2017-01-12,07,33,30,0.0,5.1188649,52.0974302,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-07-35-30,2017-01-12,07,35,30,0.011279477787224435,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-07-36-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-12,07,36,00,still,100
2017-01-12-07-37-00,2017-01-12,07,37,00,0.38796472520359804,5.1185367,52.09823215,376.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-07-38-00,2017-01-12,07,38,00,0.0,5.1188649,52.0974302,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-07-39-00,2017-01-12,07,39,00,0.0,5.1188649,52.0974302,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-07-45-00,2017-01-12,07,45,00,0.0,5.1188649,52.0974302,20.0,NA,2017-01-12,07,45,00,still,100
2017-01-12-07-46-00,2017-01-12,07,46,00,0.009024038448358102,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-07-46-30,2017-01-12,07,46,30,0.0,5.1188801,52.0975126,20.0,NA,2017-01-12,07,46,30,still,100
2017-01-12-07-48-00,2017-01-12,07,48,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-07-49-00,2017-01-12,07,49,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-07-50-00,2017-01-12,07,50,00,0.0,5.1188801,52.0975126,20.0,NA,2017-01-12,07,50,00,still,100
2017-01-12-07-51-00,2017-01-12,07,51,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-07-51-30,2017-01-12,07,51,30,0.009024038448358102,5.1188649,52.0974302,20.0,NA,2017-01-12,07,51,30,still,62
2017-01-12-07-52-00,2017-01-12,07,52,00,0.0,5.1188649,52.0974302,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-07-57-30,2017-01-12,07,57,30,0.006583697886579074,5.1188212,52.0974736,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-07-58-30,2017-01-12,07,58,30,0.38477435813441013,5.11858355,52.098232100000004,377.5,NA,2017-01-12,07,58,30,onFoot,39
2017-01-12-07-59-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-12,07,59,30,tilting,100
2017-01-12-08-00-30,2017-01-12,08,00,30,0.0,5.1189673000000004,52.0974258,20.0,NA,2017-01-12,08,00,30,still,41
2017-01-12-08-02-30,2017-01-12,08,02,30,0.011279477787224435,5.1188649,52.0974302,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-08-04-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-12,08,04,00,still,63
2017-01-12-08-05-30,2017-01-12,08,05,30,0.0,5.1188649,52.0974302,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-08-06-30,2017-01-12,08,06,30,0.0,5.1188649,52.0974302,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-08-07-00,2017-01-12,08,07,00,0.011279477787224435,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-08-08-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-12,08,08,00,onFoot,61
2017-01-12-08-09-00,2017-01-12,08,09,00,0.0,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-08-09-30,2017-01-12,08,09,30,0.0,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-08-11-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-12,08,11,00,unknown,33
2017-01-12-08-11-30,2017-01-12,08,11,30,0.0,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-08-12-00,2017-01-12,08,12,00,0.05294984838387947,5.1186771,52.0978121,20.0,NA,2017-01-12,08,12,00,onBicycle,38
2017-01-12-08-14-00,2017-01-12,08,14,00,0.053836346459955386,5.1183872,52.0981985,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-08-16-00,2017-01-12,08,16,00,0.36745215984449164,5.115559,52.099941,40.0,NA,2017-01-12,08,16,00,unknown,35
2017-01-12-08-17-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-12,08,17,30,tilting,100
2017-01-12-08-18-00,2017-01-12,08,18,00,0.0,5.115559,52.099941,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-08-19-00,2017-01-12,08,19,00,0.0,5.115559,52.099941,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-08-19-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-12,08,19,30,onFoot,74
2017-01-12-08-20-00,2017-01-12,08,20,00,0.23135173618416605,5.1163777,52.1018575,21.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-08-21-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-12,08,21,00,still,37
2017-01-12-08-21-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-12,08,21,30,unknown,58
2017-01-12-08-22-00,2017-01-12,08,22,00,0.09516045574398453,5.1166324,52.1026771,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-08-24-00,2017-01-12,08,24,00,0.03655189817329841,5.1169551,52.1027462,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-08-24-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-12,08,24,30,unknown,48
2017-01-12-08-26-00,2017-01-12,08,26,00,0.007889132787562406,5.1168962,52.1027072,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-08-27-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-12,08,27,30,onFoot,85
2017-01-12-08-28-00,2017-01-12,08,28,00,0.0,5.1168962,52.1027072,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-08-30-00,2017-01-12,08,30,00,0.5888728796579441,5.1218613,52.1007887,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-08-31-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-12,08,31,00,onBicycle,87
2017-01-12-08-33-00,2017-01-12,08,33,00,1.171105646300286,5.1324474,52.1004944,21.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-08-34-00,2017-01-12,08,34,00,0.0,5.1324474,52.1004944,21.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-08-35-30,2017-01-12,08,35,30,0.0,5.1324474,52.1004944,21.0,NA,2017-01-12,08,35,30,onBicycle,77
2017-01-12-08-36-30,2017-01-12,08,36,30,0.48367377342043344,5.1367017,52.0994784,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-08-38-00,2017-01-12,08,38,00,0.401477177184645,5.1386113,52.096405,23.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-08-39-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-12,08,39,00,onBicycle,85
2017-01-12-08-39-30,2017-01-12,08,39,30,1.3580448391875732,5.1502081,52.0923688,21.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-08-40-00,2017-01-12,08,40,00,0.0065835555285012675,5.1501645,52.0924123,21.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-08-41-00,2017-01-12,08,41,00,0.0,5.1501645,52.0924123,21.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-08-41-30,2017-01-12,08,41,30,0.8939607188271139,5.1571134,52.0882882,151.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-08-42-30,2017-01-12,08,42,30,0.0077200286558147474,5.1571757,52.088256,155.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-08-43-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-12,08,43,30,onBicycle,100
2017-01-12-08-44-30,2017-01-12,08,44,30,0.6415567537821075,5.1620995,52.0852044,100.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-08-45-30,2017-01-12,08,45,30,0.7532048242803276,5.1688176,52.0863219,26.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-08-46-30,2017-01-12,08,46,30,0.21489294657477595,5.1702859,52.0850532,21.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-08-48-30,2017-01-12,08,48,30,0.08789475620645018,5.1709778,52.0854381,50.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-08-49-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-12,08,49,00,tilting,100
2017-01-12-08-49-30,2017-01-12,08,49,30,0.0,5.1709778,52.0854381,33.0,NA,2017-01-12,08,49,30,unknown,50
2017-01-12-08-50-00,2017-01-12,08,50,00,0.09748740542884324,5.1701834,52.0850577,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-08-51-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-12,08,51,00,still,64
2017-01-12-08-54-00,2017-01-12,08,54,00,0.015777868683621788,5.1703013,52.0851356,21.0,NA,2017-01-12,08,54,00,onFoot,44
2017-01-12-08-56-00,2017-01-12,08,56,00,0.011443911534182099,5.1704038,52.0851311,24.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-08-57-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-12,08,57,00,still,75
2017-01-12-08-57-30,2017-01-12,08,57,30,0.6137431157511513,5.1756494,52.0869355,899.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-08-58-00,2017-01-12,08,58,00,0.6137431157511513,5.1704038,52.0851311,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-09-00-00,2017-01-12,09,00,00,0.0,5.1704038,52.0851311,19.0,NA,2017-01-12,09,00,00,still,85
2017-01-12-09-01-30,2017-01-12,09,01,30,0.0,5.1704038,52.0851311,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-09-03-00,2017-01-12,09,03,00,0.0,5.1704038,52.0851311,19.0,NA,2017-01-12,09,03,00,onFoot,38
2017-01-12-09-03-30,2017-01-12,09,03,30,0.0,5.1704038,52.0851311,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-09-06-00,2017-01-12,09,06,00,0.04101099653118439,5.1700655,52.0849798,22.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-09-08-00,2017-01-12,09,08,00,0.0,5.1700655,52.0849798,22.0,NA,2017-01-12,09,08,00,still,82
2017-01-12-09-10-00,2017-01-12,09,10,00,0.0,5.1700655,52.0849798,22.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-09-12-00,2017-01-12,09,12,00,0.0,5.1700655,52.0849798,22.0,NA,2017-01-12,09,12,00,still,92
2017-01-12-09-15-00,2017-01-12,09,15,00,0.0,5.1700655,52.0849798,22.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-09-16-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-12,09,16,30,still,100
2017-01-12-09-17-00,2017-01-12,09,17,00,0.0,5.1700655,52.0849798,22.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-09-22-00,2017-01-12,09,22,00,0.03155573824995553,5.1701834,52.0850577,22.0,NA,2017-01-12,09,22,00,onFoot,90
2017-01-12-09-24-00,2017-01-12,09,24,00,0.47924322009537584,5.1743579,52.0866601,800.0,NA,NA,NA,NA,NA,NA,NA
2017-01-12-09-25-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-12,09,25,00,unknown,56
2017-01-12-09-26-00,2017-01-12,09,26,00,0.0,5.1743579,52.0866601,800.0,NA,NA,NA,NA,NA,NA,NA
